user_input,reference
"《中华人民共和国劳动法》适用于哪些单位和劳动者？","在中华人民共和国境内的企业、个体经济组织及与之形成劳动关系的劳动者适用本法；国家机关、事业组织、社会团体和与之建立劳动合同关系的劳动者，也依照本法执行。"
"劳动者依法享有哪些主要权利？","劳动者享有平等就业和选择职业、取得劳动报酬、休息休假、获得劳动安全卫生保护、接受职业技能培训、享受社会保险和福利、提请劳动争议处理以及法律规定的其他劳动权利。"
"劳动合同订立和变更应遵循什么原则？","订立和变更劳动合同应当遵循平等自愿、协商一致的原则，不得违反法律、行政法规的规定。"
"哪些情形下劳动合同无效？","违反法律、行政法规的劳动合同，以及采取欺诈、威胁等手段订立的劳动合同无效。"
"劳动者在同一用人单位连续工作满十年以上，在什么条件下应当订立无固定期限劳动合同？","劳动者在同一用人单位连续工作满十年以上，当事人双方同意续延劳动合同且劳动者提出订立无固定期限劳动合同的，应当订立无固定期限劳动合同。"
"国家实行的标准工时制度是怎样规定的？","国家实行劳动者每日工作时间不超过八小时、平均每周工作时间不超过四十四小时的工时制度。"
"用人单位安排劳动者延长工作时间、休息日工作且不能补休、法定休假日工作时，应分别按什么标准支付工资？","安排延长工作时间的，支付不低于工资百分之一百五十的工资报酬；休息日安排工作又不能补休的，支付不低于工资百分之二百的工资报酬；法定休假日安排工作的，支付不低于工资百分之三百的工资报酬。"
"工资支付有哪些基本要求？","工资应当以货币形式按月支付给劳动者本人，不得克扣或者无故拖欠；同时，用人单位支付的工资不得低于当地最低工资标准。"
"女职工在怀孕七个月以上以及哺乳未满一周岁婴儿期间，工作安排上有哪些限制？","对怀孕七个月以上的女职工，不得安排其延长工作时间和夜班劳动；对哺乳未满一周岁婴儿期间的女职工，不得安排其从事国家规定的第三级体力劳动强度和哺乳期禁忌劳动，也不得安排其延长工作时间和夜班劳动。"
"劳动争议发生后，当事人可以通过哪些途径解决？对仲裁裁决不服时怎么办？","劳动争议发生后，当事人可以协商解决，也可以依法申请调解、仲裁、提起诉讼；调解不成时，可以向劳动争议仲裁委员会申请仲裁，也可以直接申请仲裁；对仲裁裁决不服的，可以向人民法院提起诉讼。"
"劳动者就业时受到哪些歧视是被禁止的？","劳动者就业，不因民族、种族、性别、宗教信仰不同而受歧视。"
"录用妇女时，用人单位应遵守什么规定？","妇女享有与男子平等的就业权利。在录用职工时，除国家规定的不适合妇女的工种或者岗位外，不得以性别为由拒绝录用妇女或者提高对妇女的录用标准。"
"用人单位是否可以招用未满十六周岁的未成年人？","禁止用人单位招用未满十六周岁的未成年人。文艺、体育和特种工艺单位招用未满十六周岁的未成年人，必须遵守国家有关规定，并保障其接受义务教育的权利。"
"劳动合同应当具备哪些必备条款？","劳动合同应当具备劳动合同期限、工作内容、劳动保护和劳动条件、劳动报酬、劳动纪律、劳动合同终止的条件以及违反劳动合同的责任等条款。"
